step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
9,18503.07,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
187,53889.77,150802.0,204691.77,5392650.52,5338760.75,0,0,True,False,False,False,False
186,149996.22,0.0,0.0,496414.52,646410.75,0,0,False,True,False,False,False
334,200105.48,0.0,0.0,23065160.01,23265265.49,0,0,False,True,False,False,False
206,81620.29,34577.0,0.0,0.0,81620.29,0,0,False,True,False,False,False
135,1042.78,199466.0,198423.22,0.0,0.0,0,0,False,False,False,True,False
19,78319.81,781.0,0.0,177323.21,255643.02,0,0,False,True,False,False,False
18,75134.21,213281.0,138146.79,13600976.87,13676111.08,0,0,False,True,False,False,False
474,469364.99,8774.0,0.0,669842.41,1139207.39,0,0,False,True,False,False,False
405,6585.1,8689.0,2103.9,0.0,0.0,0,0,False,False,False,True,False
15,211447.8,0.0,0.0,1992555.61,2204003.41,0,0,False,True,False,False,False
331,28955.9,45817.0,16861.1,0.0,0.0,0,0,False,False,False,True,False
183,34147.95,214874.0,180726.05,0.0,0.0,0,0,False,False,False,True,False
43,237314.13,225.0,0.0,0.0,237314.13,0,0,False,True,False,False,False
33,102417.76,0.0,0.0,949455.87,1051873.63,0,0,False,True,False,False,False
359,253192.7,0.0,0.0,5736321.83,5989514.53,0,0,False,True,False,False,False
141,51485.99,40960.0,92445.99,0.0,0.0,0,0,True,False,False,False,False
277,25520.14,769.0,0.0,8415.57,33935.71,0,0,False,True,False,False,False
373,163050.61,0.0,0.0,4595335.16,4758385.77,0,0,False,True,False,False,False
181,199375.77,40305.0,0.0,200653.48,400029.25,0,0,False,True,False,False,False
325,254603.46,0.0,0.0,383557.69,638161.16,0,0,False,True,False,False,False
321,7763.35,23523.18,15759.83,0.0,0.0,0,0,False,False,False,True,False
571,809144.13,0.0,0.0,3867967.82,4677111.95,0,0,False,False,False,False,True
282,305556.36,10165826.84,10471383.21,2147777.11,1842220.75,0,0,True,False,False,False,False
402,181110.46,0.0,0.0,8071357.4,8252467.86,0,0,False,True,False,False,False
356,1551753.09,0.0,0.0,1585432.29,3137185.38,0,0,False,False,False,False,True
379,235289.59,2483992.05,2719281.64,1301413.37,1565773.31,0,0,True,False,False,False,False
12,10479.82,27251.58,16771.76,0.0,0.0,0,0,False,False,False,True,False
210,290749.99,218626.0,0.0,0.0,290749.99,0,0,False,True,False,False,False
395,154701.32,1454.0,156155.32,172486.94,17785.62,0,0,True,False,False,False,False
349,336174.73,283095.0,0.0,621005.02,957179.75,0,0,False,False,False,False,True
187,1563007.68,20032.0,0.0,0.0,1563007.68,0,0,False,False,False,False,True
288,213701.52,0.0,0.0,252344.75,466046.27,0,0,False,True,False,False,False
709,220841.08,4097.0,0.0,10002.17,230843.25,0,0,False,True,False,False,False
309,274667.35,6311738.26,6586405.61,897219.2,622551.85,0,0,True,False,False,False,False
42,2527.35,2835.0,307.65,0.0,2527.35,0,0,False,True,False,False,False
282,251706.64,611442.0,359735.36,0.0,251706.64,0,0,False,True,False,False,False
36,143178.76,1783494.31,1926673.07,2032008.84,1888830.08,0,0,True,False,False,False,False
278,110754.17,105942.0,216696.17,1435416.84,1324662.67,0,0,True,False,False,False,False
346,430331.03,0.0,0.0,488205.44,918536.47,0,0,False,True,False,False,False
178,21040.81,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
207,7929.87,2926.0,0.0,0.0,7929.87,0,0,False,True,False,False,False
205,62161.93,9043.0,71204.93,1321201.89,1259039.97,0,0,True,False,False,False,False
687,25112.28,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
375,6232.88,94984.0,88751.12,0.0,0.0,0,0,False,False,False,True,False
538,249874.17,72168.96,0.0,2445192.5,2695066.67,0,0,False,True,False,False,False
179,10540.72,5694.0,0.0,0.0,0.0,0,0,False,False,False,True,False
376,8733.82,263794.84,255061.03,0.0,0.0,0,0,False,False,False,True,False
211,3563.17,543771.3,547334.47,82187.94,78624.77,0,0,True,False,False,False,False
138,27574.87,11472.0,0.0,243648.87,271223.74,0,0,False,True,False,False,False
378,43740.83,279177.18,235436.35,0.0,0.0,0,0,False,False,False,True,False
159,1170719.74,40682.0,0.0,0.0,1031716.41,0,0,False,False,False,False,True
134,12583.38,125828.93,113245.55,0.0,0.0,0,0,False,False,False,True,False
42,9293.53,7068.0,0.0,0.0,0.0,0,0,False,False,False,True,False
404,13513.91,15152.0,1638.09,0.0,0.0,0,0,False,False,False,True,False
131,102566.78,0.0,102566.78,870508.26,767941.48,0,0,True,False,False,False,False
25,4526.38,61660.0,57133.62,0.0,0.0,0,0,False,False,False,True,False
161,278414.48,202107.0,480521.48,69556.24,52951.1,0,0,True,False,False,False,False
381,10419.67,211610.0,201190.33,0.0,0.0,0,0,False,False,False,True,False
137,308447.14,14933.0,0.0,497808.42,806255.56,0,0,False,True,False,False,False
15,230352.94,50854.0,281206.94,5623.04,0.0,0,0,True,False,False,False,False
206,20922.4,129693.51,108771.11,0.0,0.0,0,0,False,False,False,True,False
13,156707.65,12342.63,0.0,834709.93,991417.58,0,0,False,True,False,False,False
135,414823.13,608474.0,193650.87,158661.61,573484.74,0,0,False,True,False,False,False
360,6400.74,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
332,120189.23,153072.0,32882.77,1627260.9,1747450.13,0,0,False,True,False,False,False
231,213143.6,825.0,0.0,0.0,213143.6,0,0,False,True,False,False,False
402,299569.45,0.0,0.0,1753830.48,2053399.93,0,0,False,True,False,False,False
596,328781.16,0.0,0.0,5764387.41,6093168.57,0,0,False,True,False,False,False
275,44151.54,1721016.91,1765168.45,6584487.63,6540336.09,0,0,True,False,False,False,False
300,211773.03,0.0,0.0,826664.53,1038437.56,0,0,False,True,False,False,False
235,9503.31,31353.0,21849.69,0.0,0.0,0,0,False,False,False,True,False
307,237606.57,2343.0,239949.57,6294657.16,6057050.59,0,0,True,False,False,False,False
358,206763.63,43810.0,0.0,1584163.27,1790926.9,0,0,False,False,False,False,True
183,109982.42,0.0,0.0,217344.27,327326.69,0,0,False,True,False,False,False
209,26169.91,4985396.53,5011566.44,113121.07,86951.16,0,0,True,False,False,False,False
492,143956.79,1294231.88,1438188.67,349803.18,205846.39,0,0,True,False,False,False,False
235,255400.4,0.0,0.0,588797.45,844197.85,0,0,False,True,False,False,False
254,9269.77,6407.0,0.0,0.0,0.0,0,0,False,False,False,True,False
402,7303.37,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
137,19913.19,18622.24,0.0,0.0,0.0,0,0,False,False,False,True,False
335,608930.47,307554.65,916485.12,2980903.98,2371973.51,0,0,True,False,False,False,False
323,160378.32,8392371.38,8552749.7,889305.46,728927.15,0,0,True,False,False,False,False
165,21914.73,51458.93,29544.2,0.0,0.0,0,0,False,False,False,True,False
404,20721.98,91731.0,71009.02,0.0,0.0,0,0,False,False,False,True,False
325,66680.54,8106849.69,8173530.23,450193.07,383512.53,0,0,True,False,False,False,False
20,31161.05,104672.0,73510.95,808508.6,839669.64,0,0,False,True,False,False,False
399,254978.22,126189.0,0.0,0.0,254978.22,0,0,False,True,False,False,False
185,9454.23,39975.0,30520.77,0.0,0.0,0,0,False,False,False,True,False
229,1095.49,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
1,1867849.02,0.0,0.0,2271538.11,5515763.34,0,0,False,False,False,False,True
371,3636.46,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
202,15302.84,19043.94,3741.1,0.0,0.0,0,0,False,False,False,True,False
260,9214.78,6424.18,0.0,0.0,0.0,0,0,False,False,False,True,False
690,166058.97,8645647.97,8811706.94,185685.05,19626.07,0,0,True,False,False,False,False
347,339675.96,31694.0,0.0,271930.8,611606.76,0,0,False,True,False,False,False
259,17927.75,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
715,28980.48,109937.0,80956.52,0.0,28980.48,0,0,False,True,False,False,False
44,187402.77,649.0,0.0,409234.52,596637.29,0,0,False,True,False,False,False
235,160736.21,10271.0,0.0,249190.53,409926.75,0,0,False,True,False,False,False
250,110097.09,20466.0,130563.09,0.0,0.0,0,0,True,False,False,False,False
228,116691.26,5288141.93,5404833.19,1015209.34,898518.07,0,0,True,False,False,False,False
227,59571.97,0.0,0.0,1208970.39,1268542.36,0,0,False,True,False,False,False
571,4266.78,105961.0,101694.22,34842.97,39109.75,0,0,False,True,False,False,False
121,6383.24,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
40,241783.02,6754.0,0.0,0.0,241783.02,0,0,False,True,False,False,False
18,27689.79,0.0,0.0,200219.75,504929.86,0,0,False,True,False,False,False
129,2649.14,185842.0,183192.86,0.0,0.0,0,0,False,False,False,True,False
252,407407.81,0.0,0.0,449557.31,893947.03,0,0,False,False,False,False,True
278,4779.11,14428.0,9648.89,0.0,0.0,0,0,False,False,False,True,False
309,121786.88,489458.0,367671.12,570910.46,692697.33,0,0,False,False,False,False,True
284,128501.36,133564.0,262065.36,19219.95,0.0,0,0,True,False,False,False,False
157,506217.43,0.0,0.0,578904.83,3108406.09,0,0,False,False,False,False,True
11,334.12,155069.0,154734.88,0.0,0.0,0,0,False,False,False,True,False
275,107874.24,106369.0,0.0,1037926.92,1145801.16,0,0,False,True,False,False,False
401,252161.56,18501.0,270662.56,0.0,0.0,0,0,True,False,False,False,False
180,286689.54,0.0,0.0,288386.29,575075.84,0,0,False,False,False,False,True
13,10619.74,254953.84,244334.1,0.0,0.0,0,0,False,False,False,True,False
211,93696.31,3517.0,0.0,579257.36,723882.32,0,0,False,True,False,False,False
377,147736.13,142988.0,0.0,164877.97,312614.1,0,0,False,True,False,False,False
43,78777.38,0.0,0.0,5010645.32,5089422.7,0,0,False,True,False,False,False
252,143877.99,157147.0,13269.01,0.0,124175.13,0,0,False,True,False,False,False
306,29012.82,56975.0,27962.18,0.0,0.0,0,0,False,False,False,True,False
205,206435.54,3724314.06,3930749.6,1606898.57,1400463.03,0,0,True,False,False,False,False
298,6647785.64,0.0,0.0,13813757.48,20461543.13,0,0,False,False,False,False,True
202,17002.18,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
163,33257.53,10942.0,0.0,220924.74,254182.27,0,0,False,True,False,False,False
237,207469.64,31931.0,239400.64,312576.57,105106.93,0,0,True,False,False,False,False
11,1318.45,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
16,57557.64,99509.0,157066.64,816326.46,787828.54,0,0,True,False,False,False,False
276,66147.45,0.0,0.0,3072696.1,3138843.55,0,0,False,True,False,False,False
332,376882.3,0.0,0.0,1112925.77,1489808.07,0,0,False,True,False,False,False
265,7090.56,15907.0,8816.44,0.0,0.0,0,0,False,False,False,True,False
37,681467.28,0.0,0.0,2684058.26,3365525.54,0,0,False,False,False,False,True
407,211264.62,0.0,0.0,4499044.5,4710309.12,0,0,False,True,False,False,False
136,117037.61,7399280.23,7516317.84,5144255.2,5027217.59,0,0,True,False,False,False,False
405,29978.31,17310.81,0.0,414.88,30393.2,0,0,False,True,False,False,False
307,3280.89,380.0,0.0,0.0,0.0,0,0,False,False,False,True,False
284,259673.15,38298.0,297971.15,0.0,0.0,0,0,True,False,False,False,False
213,311685.92,0.0,0.0,509940.49,821626.41,0,0,False,True,False,False,False
131,66562.86,10257.0,0.0,1610352.24,1676915.1,0,0,False,True,False,False,False
253,110218.36,0.0,0.0,305876.03,416094.39,0,0,False,True,False,False,False
205,227609.26,0.0,0.0,549946.87,777556.13,0,0,False,True,False,False,False
540,231469.8,11842.0,243311.8,129386.4,0.0,0,0,True,False,False,False,False
184,219747.74,0.0,0.0,3618239.09,3746847.07,0,0,False,True,False,False,False
184,836143.93,11078.0,0.0,127360.0,893273.98,0,0,False,False,False,False,True
130,100494.25,2076963.02,2177457.26,907940.73,807446.48,0,0,True,False,False,False,False
357,64790.39,10574.0,75364.39,250559.75,185769.36,0,0,True,False,False,False,False
19,4943.25,30611.0,25667.75,0.0,0.0,0,0,False,False,False,True,False
209,78140.38,4604276.88,4682417.26,565619.9,487479.51,0,0,True,False,False,False,False
332,409217.11,12764920.59,13174137.7,4395034.32,3985817.21,0,0,True,False,False,False,False
231,132350.64,80122.0,212472.64,731648.3,599297.66,0,0,True,False,False,False,False
134,152776.86,0.0,0.0,10932798.03,11085574.9,0,0,False,False,False,False,True
179,264894.19,9997.0,274891.19,3980514.9,3715620.71,0,0,True,False,False,False,False
279,11800.74,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
10,7059.92,30100.0,23040.08,0.0,0.0,0,0,False,False,False,True,False
11,310379.33,79632.0,0.0,0.0,310379.33,0,0,False,True,False,False,False
274,134854.36,0.0,0.0,3371201.78,3506056.15,0,0,False,False,False,False,True
130,296833.95,6171896.41,6468730.36,2009770.69,1712936.74,0,0,True,False,False,False,False
352,296961.62,25106.58,0.0,2623733.2,2920694.82,0,0,False,True,False,False,False
159,225203.15,211244.0,436447.15,320529.0,95325.86,0,0,True,False,False,False,False
184,379512.88,1248.0,0.0,0.0,524569.31,0,0,False,True,False,False,False
299,384986.44,9056.0,0.0,49025.73,495944.16,0,0,False,True,False,False,False
139,9845.26,0.0,0.0,1125094.83,1134940.09,0,0,False,True,False,False,False
370,689.3,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
400,38265.18,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
281,40177.05,0.0,0.0,135091.74,175268.79,0,0,False,True,False,False,False
323,11323.38,5510.61,0.0,0.0,0.0,0,0,False,False,False,True,False
179,122184.96,383429.0,261244.04,56627.25,178812.21,0,0,False,True,False,False,False
33,103710.31,0.0,0.0,206732.04,310442.34,0,0,False,True,False,False,False
138,353857.38,0.0,0.0,11658728.23,12108059.84,0,0,False,True,False,False,False
36,216458.7,0.0,0.0,979892.86,2139803.09,0,0,False,True,False,False,False
139,308912.23,1956.29,0.0,652654.98,961567.21,0,0,False,True,False,False,False
208,152390.26,100739.0,0.0,0.0,152390.26,0,0,False,True,False,False,False
355,30945.77,0.0,0.0,44051.0,1108420.46,0,0,False,True,False,False,False
211,30921.91,202638.57,171716.66,0.0,0.0,0,0,False,False,False,True,False
284,44577.53,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
380,60406.24,50396.0,0.0,15734757.67,15795163.9,0,0,False,True,False,False,False
135,17195.06,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
260,120253.4,0.0,0.0,765478.14,885731.54,0,0,False,True,False,False,False
353,151568.01,21210.0,0.0,0.0,151568.01,0,0,False,True,False,False,False
373,200932.21,103468.56,304400.77,611565.3,410633.09,0,0,True,False,False,False,False
279,14290.48,432.0,0.0,0.0,0.0,0,0,False,False,False,True,False
43,239180.25,442.0,0.0,2143158.87,2826803.2,0,0,False,True,False,False,False
235,127121.49,31070.0,0.0,3103.0,130224.49,0,0,False,True,False,False,False
134,333857.64,10636640.13,10970497.77,1619016.97,1285159.33,0,0,True,False,False,False,False
322,20506.58,50099.0,29592.42,0.0,0.0,0,0,False,False,False,True,False
376,60619.95,696497.6,757117.55,68659.36,8039.41,0,0,True,False,False,False,False
260,177609.82,8899360.58,9076970.41,8521313.01,8343703.19,0,0,True,False,False,False,False
330,108872.34,0.0,0.0,7393477.25,7502349.59,0,0,False,True,False,False,False
182,331886.76,26756.0,0.0,0.0,145183.02,0,0,False,True,False,False,False
284,262081.82,31253.0,0.0,0.0,262081.82,0,0,False,True,False,False,False
162,131834.01,205603.0,337437.01,240522.81,108688.8,0,0,True,False,False,False,False
210,14129.61,10412.0,0.0,0.0,0.0,0,0,False,False,False,True,False
234,14581.06,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
395,5457.74,11018.0,5560.26,0.0,0.0,0,0,False,False,False,True,False
376,4634.74,88465.33,83830.59,0.0,0.0,0,0,False,False,False,True,False
239,1227.79,52628.0,51400.21,0.0,0.0,0,0,False,False,False,True,False
17,208277.65,1814.0,0.0,245441.0,453718.65,0,0,False,True,False,False,False
42,12425.86,86.0,0.0,0.0,0.0,0,0,False,False,False,True,False
250,296.27,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
235,17025.26,24733.0,7707.74,0.0,0.0,0,0,False,False,False,True,False
282,193544.39,7548586.37,7742130.76,663683.39,470139.0,0,0,True,False,False,False,False
251,1781109.82,35937.0,0.0,676067.92,2316145.26,0,0,False,False,False,False,True
479,3783.43,77601.0,73817.57,0.0,0.0,0,0,False,False,False,True,False
323,77441.92,0.0,0.0,628872.75,706314.67,0,0,False,True,False,False,False
404,133041.63,294586.46,427628.09,319118.62,186076.99,0,0,True,False,False,False,False
300,22193.38,27959.0,5765.62,6518088.76,6540282.14,0,0,False,True,False,False,False
42,10423.91,12107.0,1683.09,0.0,0.0,0,0,False,False,False,True,False
10,628225.21,29.0,0.0,1244336.28,2246058.12,0,0,False,True,False,False,False
137,12997.87,439861.0,426863.13,0.0,0.0,0,0,False,False,False,True,False
371,74595.02,0.0,0.0,1215348.94,1289943.96,0,0,False,True,False,False,False
139,57020.14,0.0,0.0,1741349.71,1798369.84,0,0,False,True,False,False,False
282,128385.44,0.0,0.0,175634.63,304020.07,0,0,False,True,False,False,False
349,239959.54,14395255.55,14635215.09,503540.91,263581.37,0,0,True,False,False,False,False
302,633846.4,0.0,0.0,1450828.05,2084674.45,0,0,False,True,False,False,False
261,6445.52,3032.0,0.0,0.0,0.0,0,0,False,False,False,True,False
546,12495.41,70826.0,58330.59,0.0,0.0,0,0,False,False,False,True,False
353,37891.24,49876.0,11984.76,0.0,0.0,0,0,False,False,False,True,False
158,14944.3,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
40,145997.01,863227.39,1009224.4,5027366.98,5010079.33,0,0,True,False,False,False,False
188,163511.9,71489.0,0.0,577978.6,775431.52,0,0,False,True,False,False,False
298,61194.89,49978.0,0.0,0.0,61194.89,0,0,False,True,False,False,False
278,12984.16,30831.0,17846.84,0.0,0.0,0,0,False,False,False,True,False
546,11699.27,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
12,1726.77,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
261,182617.96,90890.0,0.0,25348.34,207966.3,0,0,False,True,False,False,False
275,12928.43,261045.34,248116.91,0.0,0.0,0,0,False,False,False,True,False
157,194820.0,0.0,0.0,1684616.68,1879436.68,0,0,False,True,False,False,False
164,153118.3,0.0,0.0,3778431.63,3931549.94,0,0,False,True,False,False,False
402,9212.9,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
155,3656.94,248078.17,244421.23,0.0,0.0,0,0,False,False,False,True,False
137,25189.09,265105.0,239915.91,0.0,0.0,0,0,False,False,False,True,False
308,101613.59,0.0,0.0,819809.49,921423.08,0,0,False,True,False,False,False
43,1250.32,219152.26,217901.94,0.0,0.0,0,0,False,False,False,True,False
139,125408.57,91402.0,0.0,1685107.46,1810516.03,0,0,False,True,False,False,False
684,322832.98,6564.0,329396.98,0.0,0.0,0,0,True,False,False,False,False
250,15218.77,329232.78,314014.01,0.0,0.0,0,0,False,False,False,True,False
322,114495.85,6777872.23,6892368.08,435820.39,321324.54,0,0,True,False,False,False,False
15,190468.64,13489.0,203957.64,50572.0,0.0,0,0,True,False,False,False,False
36,177208.24,29772.0,0.0,813224.87,990433.11,0,0,False,True,False,False,False
352,119042.12,0.0,0.0,421499.58,540541.7,0,0,False,True,False,False,False
226,2156390.49,106244.0,0.0,1098462.56,3254853.05,0,0,False,False,False,False,True
328,2723.27,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
324,387010.99,502991.0,115980.01,0.0,387010.99,0,0,False,True,False,False,False
182,129322.12,5431.0,0.0,0.0,0.0,0,0,False,True,False,False,False
333,26871.18,35343.92,8472.74,0.0,0.0,0,0,False,False,False,True,False
304,2727152.04,41020.0,0.0,0.0,2727152.04,0,0,False,False,False,False,True
121,750.17,3363.0,2612.83,0.0,0.0,0,0,False,False,False,True,False
395,906.09,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
284,27522.7,20481.0,0.0,0.0,0.0,0,0,False,False,False,True,False
37,127338.46,0.0,0.0,119235.04,246573.5,0,0,False,True,False,False,False
403,10777.49,1016.0,0.0,0.0,10777.49,0,0,False,True,False,False,False
282,525474.21,642.0,0.0,0.0,525474.21,0,0,False,False,False,False,True
231,463946.14,508934.0,972880.14,183890.51,0.0,0,0,True,False,False,False,False
15,14594.37,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
251,2100.17,3267.0,1166.83,0.0,0.0,0,0,False,False,False,True,False
207,5436.07,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
402,14544.11,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
212,6424.59,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
329,43638.42,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
260,191971.96,19503.87,0.0,744549.56,936521.52,0,0,False,True,False,False,False
322,427134.12,15572.0,442706.12,0.0,0.0,0,0,True,False,False,False,False
210,236710.82,6751645.08,6988355.9,2278768.42,2042057.6,0,0,True,False,False,False,False
144,16554.88,61028.0,44473.12,0.0,0.0,0,0,False,False,False,True,False
185,155910.95,382.0,0.0,0.0,155910.95,0,0,False,True,False,False,False
595,123932.38,39833.0,0.0,4076443.89,4200376.27,0,0,False,False,False,False,True
253,170778.49,0.0,0.0,1365998.69,1536777.19,0,0,False,True,False,False,False
164,23267.01,10259.03,0.0,0.0,0.0,0,0,False,False,False,True,False
203,516855.16,5197118.2,5713973.36,8040974.73,7524119.58,0,0,True,False,False,False,False
402,168477.35,103.0,0.0,981546.91,1150024.26,0,0,False,True,False,False,False
34,3975.93,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
45,7289.07,67076.97,59787.89,0.0,0.0,0,0,False,False,False,True,False
11,5729.06,2103.18,0.0,0.0,0.0,0,0,False,False,False,True,False
307,106704.66,13813.0,0.0,5736796.85,7099122.27,0,0,False,True,False,False,False
370,6794.75,50159.0,43364.25,177829.34,184624.09,0,0,False,False,True,False,False
130,337910.83,0.0,0.0,620016.45,957927.29,0,0,False,True,False,False,False
212,19519.46,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
590,163190.6,10632.0,173822.6,416513.6,253323.0,0,0,True,False,False,False,False
401,6749.4,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
380,5403379.49,0.0,0.0,6173402.24,11576781.73,0,0,False,False,False,False,True
354,144778.51,25511.0,170289.51,0.0,0.0,0,0,True,False,False,False,False
356,36497.49,18367250.43,18403747.91,920089.66,883592.17,0,0,True,False,False,False,False
306,19976.5,694833.8,674857.3,0.0,0.0,0,0,False,False,False,True,False
252,38503.1,14107.03,0.0,0.0,0.0,0,0,False,False,False,True,False
203,70797.8,89960.73,160758.53,370881.32,300083.52,0,0,True,False,False,False,False
310,129213.48,38848.0,0.0,62510.44,191723.93,0,0,False,True,False,False,False
637,372989.03,69724.0,0.0,2127137.98,2500127.01,0,0,False,True,False,False,False
260,228881.76,0.0,0.0,536410.45,765292.21,0,0,False,True,False,False,False
140,78095.45,5575.0,83670.45,187629.24,109533.79,0,0,True,False,False,False,False
226,20158.07,42.0,0.0,0.0,0.0,0,0,False,False,False,True,False
201,305977.88,55021.0,0.0,0.0,305977.88,0,0,False,False,False,False,True
187,268564.03,0.0,0.0,1170003.07,1438567.1,0,0,False,True,False,False,False
351,25761.78,6045.0,31806.78,1363.79,0.0,0,0,True,False,False,False,False
155,62580.82,13017303.8,13079884.62,1054749.97,992169.15,0,0,True,False,False,False,False
181,207147.98,0.0,0.0,237472.0,444619.98,0,0,False,True,False,False,False
234,53791.45,10647073.03,10700864.48,169596.25,115804.8,0,0,True,False,False,False,False
282,319713.47,0.0,0.0,1042429.96,1362143.43,0,0,False,True,False,False,False
403,70538.75,650175.58,720714.33,2480497.87,2409959.12,0,0,True,False,False,False,False
331,67091.58,10158740.87,10225832.45,248675.39,181583.81,0,0,True,False,False,False,False
379,170444.77,11135.0,0.0,19186.99,189631.75,0,0,False,True,False,False,False
209,176129.1,41003.0,0.0,195297.99,371427.09,0,0,False,True,False,False,False
354,66483.52,100383.0,33899.48,546069.95,612553.47,0,0,False,True,False,False,False
227,361240.88,0.0,0.0,1527500.94,1888741.83,0,0,False,True,False,False,False
179,312103.3,174756.0,0.0,162194.76,474298.07,0,0,False,True,False,False,False
44,314828.92,588817.7,903646.62,1968730.72,1653901.8,0,0,True,False,False,False,False
297,300599.97,2540766.71,2841366.68,2212310.83,1911710.86,0,0,True,False,False,False,False
333,12937.88,38805.99,25868.11,0.0,0.0,0,0,False,False,False,True,False
356,242585.94,0.0,0.0,1163677.52,1406263.46,0,0,False,False,False,False,True
131,151160.33,94564.0,245724.33,0.0,0.0,0,0,True,False,False,False,False
43,613258.16,29995.0,0.0,80636.89,944203.76,0,0,False,False,False,False,True
476,206622.3,0.0,0.0,619427.11,826049.41,0,0,False,True,False,False,False
260,284627.47,0.0,0.0,1038814.57,1323442.04,0,0,False,True,False,False,False
402,3331.46,222484.19,219152.72,0.0,0.0,0,0,False,False,False,True,False
298,249539.03,5067896.54,5317435.57,286100.81,353050.58,0,0,True,False,False,False,False
239,3526.77,21667.0,18140.23,0.0,0.0,0,0,False,False,False,True,False
184,88479.67,31798.0,0.0,0.0,88479.67,0,0,False,True,False,False,False
274,933350.64,0.0,0.0,1710817.17,2644167.81,0,0,False,False,False,False,True
321,2551.11,19953.0,17401.89,0.0,0.0,0,0,False,False,False,True,False
398,16419.65,1050578.56,1066998.21,644854.76,628435.11,0,0,True,False,False,False,False
167,14796.77,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
353,10829.03,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
299,27970.85,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
44,211564.36,0.0,0.0,1767231.96,1978796.32,0,0,False,True,False,False,False
358,13222.84,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
299,106099.87,929468.89,1035568.76,2815802.11,2709702.24,0,0,True,False,False,False,False
594,229991.33,105198.0,0.0,0.0,229991.33,0,0,False,True,False,False,False
596,12083.3,235703.17,223619.87,0.0,0.0,0,0,False,False,False,True,False
397,51662.39,53035.0,1372.61,0.0,0.0,0,0,False,False,False,True,False
329,16362.75,62072.0,45709.25,0.0,0.0,0,0,False,False,False,True,False
378,12426.49,4280.0,0.0,0.0,0.0,0,0,False,False,False,True,False
304,91493.48,2015729.84,2107223.32,405167.04,313673.56,0,0,True,False,False,False,False
153,297802.79,5472165.32,5769968.11,5660692.32,5362889.53,0,0,True,False,False,False,False
10,79752.21,4038196.04,4117948.25,1354943.46,1221646.65,0,0,True,False,False,False,False
336,6068.08,34615.11,28547.03,0.0,0.0,0,0,False,False,False,True,False
403,301211.78,4752.0,0.0,0.0,301211.78,0,0,False,True,False,False,False
428,102498.13,0.0,0.0,2085222.86,2187720.99,0,0,False,True,False,False,False
280,12248.87,107088.0,94839.13,1637619.79,1649868.66,0,0,False,False,False,False,True
43,37133.53,11879186.78,11916320.31,504153.55,467020.03,0,0,True,False,False,False,False
164,94260.17,11182.0,0.0,483551.98,577812.14,0,0,False,True,False,False,False
186,109188.96,0.0,0.0,2250825.45,2360014.41,0,0,False,True,False,False,False
252,33673.58,45652.0,11978.42,0.0,0.0,0,0,False,False,False,True,False
329,19823.49,0.0,0.0,738710.82,848863.0,0,0,False,True,False,False,False
331,111573.51,57375.0,0.0,0.0,111573.51,0,0,False,True,False,False,False
34,593841.71,0.0,0.0,11411733.65,12005575.36,0,0,False,False,False,False,True
47,6460.45,24884.0,18423.55,0.0,0.0,0,0,False,False,False,True,False
310,11432.19,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
